filename,y_true,y_pred
D8_N2_img52.jpeg,oxo-PE,oxo-PE
D8_N2_img53.jpeg,oxo-PE,oxo-PE
D8_N2_img54.jpeg,oxo-PE,oxo-PE
D8_N2_img55.jpeg,oxo-PE,oxo-PE
D8_N2_img56.jpeg,oxo-PE,oxo-PE
D8_N2_img57.jpeg,oxo-PE,oxo-PE
D8_N2_img58.jpeg,oxo-PE,oxo-PE
D8_N2_img59.jpeg,oxo-PE,oxo-PE
D8_N2_img6.jpeg,oxo-PE,oxo-PE
D8_N2_img60.jpeg,oxo-PE,oxo-PE
D8_N2_img61.jpeg,oxo-PE,oxo-PE
D8_N2_img62.jpeg,oxo-PE,oxo-PE
D8_N2_img63.jpeg,oxo-PE,oxo-PE
D8_N2_img64.jpeg,oxo-PE,oxo-PE
D8_N2_img65.jpeg,oxo-PE,oxo-PE
D8_N2_img66.jpeg,oxo-PE,oxo-PE
D8_N2_img67.jpeg,oxo-PE,oxo-PE
D8_N2_img68.jpeg,oxo-PE,oxo-PE
D8_N2_img69.jpeg,oxo-PE,oxo-PE
D8_N2_img7.jpeg,oxo-PE,oxo-PE
D8_N2_img70.jpeg,oxo-PE,oxo-PE
D8_N2_img71.jpeg,oxo-PE,oxo-PE
D8_N2_img72.jpeg,oxo-PE,oxo-PE
D8_N2_img73.jpeg,oxo-PE,oxo-PE
D8_N2_img74.jpeg,oxo-PE,oxo-PE
D8_N2_img75.jpeg,oxo-PE,oxo-PE
D8_N2_img76.jpeg,oxo-PE,oxo-PE
D8_N2_img77.jpeg,oxo-PE,oxo-PE
D8_N2_img78.jpeg,oxo-PE,oxo-PE
D8_N2_img79.jpeg,oxo-PE,oxo-PE
D8_N2_img8.jpeg,oxo-PE,oxo-PE
D8_N2_img80.jpeg,oxo-PE,oxo-PE
D8_N2_img81.jpeg,oxo-PE,oxo-PE
D8_N2_img82.jpeg,oxo-PE,oxo-PE
D8_N2_img83.jpeg,oxo-PE,oxo-PE
D8_N2_img84.jpeg,oxo-PE,oxo-PE
D8_N2_img85.jpeg,oxo-PE,oxo-PE
D8_N2_img86.jpeg,oxo-PE,oxo-PE
D8_N2_img87.jpeg,oxo-PE,oxo-PE
D8_N2_img88.jpeg,oxo-PE,oxo-PE
D8_N2_img89.jpeg,oxo-PE,oxo-PE
D8_N2_img9.jpeg,oxo-PE,oxo-PE
D8_N2_img90.jpeg,oxo-PE,oxo-PE
D8_N2_img91.jpeg,oxo-PE,oxo-PE
D8_N2_img92.jpeg,oxo-PE,oxo-PE
D8_N2_img93.jpeg,oxo-PE,oxo-PE
D8_N2_img94.jpeg,oxo-PE,oxo-PE
D8_N2_img95.jpeg,oxo-PE,oxo-PE
D8_N2_img96.jpeg,oxo-PE,oxo-PE
D8_N2_img97.jpeg,oxo-PE,oxo-PE
D8_N2_img98.jpeg,oxo-PE,oxo-PE
D8_N2_img99.jpeg,oxo-PE,oxo-PE
G3_N2_img1.jpeg,oxo-PE,oxo-PE
G3_N2_img10.jpeg,oxo-PE,oxo-PE
G3_N2_img100.jpeg,oxo-PE,oxo-PE
G3_N2_img101.jpeg,oxo-PE,oxo-PE
G3_N2_img102.jpeg,oxo-PE,oxo-PE
G3_N2_img103.jpeg,oxo-PE,oxo-PE
G3_N2_img104.jpeg,oxo-PE,oxo-PE
G3_N2_img105.jpeg,oxo-PE,oxo-PE
G3_N2_img106.jpeg,oxo-PE,oxo-PE
G3_N2_img107.jpeg,oxo-PE,oxo-PE
G3_N2_img108.jpeg,oxo-PE,oxo-PE
G3_N2_img109.jpeg,oxo-PE,oxo-PE
G3_N2_img11.jpeg,oxo-PE,oxo-PE
G3_N2_img110.jpeg,oxo-PE,oxo-PE
G3_N2_img111.jpeg,oxo-PE,oxo-PE
G3_N2_img112.jpeg,oxo-PE,oxo-PE
G3_N2_img113.jpeg,oxo-PE,oxo-PE
G3_N2_img114.jpeg,oxo-PE,oxo-PE
G3_N2_img115.jpeg,oxo-PE,oxo-PE
G3_N2_img116.jpeg,oxo-PE,oxo-PE
G3_N2_img117.jpeg,oxo-PE,oxo-PE
G3_N2_img118.jpeg,oxo-PE,oxo-PE
G3_N2_img119.jpeg,oxo-PE,oxo-PE
G3_N2_img12.jpeg,oxo-PE,oxo-PE
G3_N2_img120.jpeg,oxo-PE,oxo-PE
G3_N2_img13.jpeg,oxo-PE,oxo-PE
G3_N2_img14.jpeg,oxo-PE,oxo-PE
G3_N2_img15.jpeg,oxo-PE,oxo-PE
G3_N2_img16.jpeg,oxo-PE,oxo-PE
G3_N2_img17.jpeg,oxo-PE,oxo-PE
G3_N2_img18.jpeg,oxo-PE,oxo-PE
G3_N2_img19.jpeg,oxo-PE,oxo-PE
G3_N2_img2.jpeg,oxo-PE,oxo-PE
G3_N2_img20.jpeg,oxo-PE,oxo-PE
G3_N2_img21.jpeg,oxo-PE,oxo-PE
G3_N2_img22.jpeg,oxo-PE,oxo-PE
G3_N2_img23.jpeg,oxo-PE,oxo-PE
G3_N2_img24.jpeg,oxo-PE,oxo-PE
G3_N2_img25.jpeg,oxo-PE,oxo-PE
G3_N2_img26.jpeg,oxo-PE,oxo-PE
G3_N2_img27.jpeg,oxo-PE,oxo-PE
G3_N2_img28.jpeg,oxo-PE,oxo-PE
G3_N2_img29.jpeg,oxo-PE,oxo-PE
G3_N2_img3.jpeg,oxo-PE,oxo-PE
G3_N2_img30.jpeg,oxo-PE,oxo-PE
G3_N2_img31.jpeg,oxo-PE,oxo-PE
G3_N2_img32.jpeg,oxo-PE,oxo-PE
G3_N2_img33.jpeg,oxo-PE,oxo-PE
G3_N2_img34.jpeg,oxo-PE,oxo-PE
G3_N2_img35.jpeg,oxo-PE,oxo-PE
G3_N2_img36.jpeg,oxo-PE,oxo-PE
G3_N2_img37.jpeg,oxo-PE,oxo-PE
G3_N2_img38.jpeg,oxo-PE,oxo-PE
G3_N2_img39.jpeg,oxo-PE,oxo-PE
G3_N2_img4.jpeg,oxo-PE,oxo-PE
G3_N2_img40.jpeg,oxo-PE,oxo-PE
G3_N2_img41.jpeg,oxo-PE,oxo-PE
G3_N2_img42.jpeg,oxo-PE,oxo-PE
G3_N2_img43.jpeg,oxo-PE,oxo-PE
G3_N2_img44.jpeg,oxo-PE,oxo-PE
G3_N2_img45.jpeg,oxo-PE,oxo-PE
G3_N2_img46.jpeg,oxo-PE,oxo-PE
G3_N2_img47.jpeg,oxo-PE,oxo-PE
G3_N2_img48.jpeg,oxo-PE,oxo-PE
G3_N2_img49.jpeg,oxo-PE,oxo-PE
G3_N2_img5.jpeg,oxo-PE,oxo-PE
G3_N2_img50.jpeg,oxo-PE,oxo-PE
G3_N2_img51.jpeg,oxo-PE,oxo-PE
G3_N2_img52.jpeg,oxo-PE,oxo-PE
G3_N2_img53.jpeg,oxo-PE,oxo-PE
G3_N2_img54.jpeg,oxo-PE,oxo-PE
G3_N2_img55.jpeg,oxo-PE,oxo-PE
G3_N2_img56.jpeg,oxo-PE,oxo-PE
G3_N2_img57.jpeg,oxo-PE,oxo-PE
G3_N2_img58.jpeg,oxo-PE,oxo-PE
G3_N2_img59.jpeg,oxo-PE,oxo-PE
G3_N2_img6.jpeg,oxo-PE,oxo-PE
G3_N2_img60.jpeg,oxo-PE,oxo-PE
G3_N2_img61.jpeg,oxo-PE,oxo-PE
G3_N2_img62.jpeg,oxo-PE,oxo-PE
G3_N2_img63.jpeg,oxo-PE,oxo-PE
G3_N2_img64.jpeg,oxo-PE,oxo-PE
G3_N2_img65.jpeg,oxo-PE,oxo-PE
G3_N2_img66.jpeg,oxo-PE,oxo-PE
G3_N2_img67.jpeg,oxo-PE,oxo-PE
G3_N2_img68.jpeg,oxo-PE,oxo-PE
G3_N2_img69.jpeg,oxo-PE,oxo-PE
G3_N2_img7.jpeg,oxo-PE,oxo-PE
G3_N2_img70.jpeg,oxo-PE,oxo-PE
G3_N2_img71.jpeg,oxo-PE,oxo-PE
G3_N2_img72.jpeg,oxo-PE,oxo-PE
G3_N2_img73.jpeg,oxo-PE,oxo-PE
G3_N2_img74.jpeg,oxo-PE,oxo-PE
G3_N2_img75.jpeg,oxo-PE,oxo-PE
G3_N2_img76.jpeg,oxo-PE,oxo-PE
G3_N2_img77.jpeg,oxo-PE,oxo-PE
G3_N2_img78.jpeg,oxo-PE,oxo-PE
G3_N2_img79.jpeg,oxo-PE,oxo-PE
G3_N2_img8.jpeg,oxo-PE,oxo-PE
G3_N2_img80.jpeg,oxo-PE,oxo-PE
G3_N2_img81.jpeg,oxo-PE,oxo-PE
G3_N2_img82.jpeg,oxo-PE,oxo-PE
G3_N2_img83.jpeg,oxo-PE,oxo-PE
G3_N2_img84.jpeg,oxo-PE,oxo-PE
G3_N2_img85.jpeg,oxo-PE,oxo-PE
G3_N2_img86.jpeg,oxo-PE,oxo-PE
G3_N2_img87.jpeg,oxo-PE,oxo-PE
G3_N2_img88.jpeg,oxo-PE,oxo-PE
G3_N2_img89.jpeg,oxo-PE,oxo-PE
G3_N2_img9.jpeg,oxo-PE,oxo-PE
G3_N2_img90.jpeg,oxo-PE,oxo-PE
G3_N2_img91.jpeg,oxo-PE,oxo-PE
G3_N2_img92.jpeg,oxo-PE,oxo-PE
G3_N2_img93.jpeg,oxo-PE,oxo-PE
G3_N2_img94.jpeg,oxo-PE,oxo-PE
G3_N2_img95.jpeg,oxo-PE,oxo-PE
G3_N2_img96.jpeg,oxo-PE,oxo-PE
G3_N2_img97.jpeg,oxo-PE,oxo-PE
G3_N2_img98.jpeg,oxo-PE,oxo-PE
G3_N2_img99.jpeg,oxo-PE,oxo-PE
T12_N2_img1.jpeg,oxo-PE,oxo-PE
T12_N2_img10.jpeg,oxo-PE,oxo-PE
T12_N2_img100.jpeg,oxo-PE,oxo-PE
T12_N2_img101.jpeg,oxo-PE,oxo-PE
T12_N2_img102.jpeg,oxo-PE,oxo-PE
T12_N2_img103.jpeg,oxo-PE,oxo-PE
T12_N2_img104.jpeg,oxo-PE,oxo-PE
T12_N2_img105.jpeg,oxo-PE,oxo-PE
T12_N2_img106.jpeg,oxo-PE,oxo-PE
T12_N2_img107.jpeg,oxo-PE,oxo-PE
T12_N2_img108.jpeg,oxo-PE,oxo-PE
T12_N2_img109.jpeg,oxo-PE,oxo-PE
T12_N2_img11.jpeg,oxo-PE,oxo-PE
T12_N2_img110.jpeg,oxo-PE,oxo-PE
T12_N2_img111.jpeg,oxo-PE,oxo-PE
T12_N2_img112.jpeg,oxo-PE,oxo-PE
T12_N2_img113.jpeg,oxo-PE,oxo-PE
T12_N2_img114.jpeg,oxo-PE,oxo-PE
T12_N2_img115.jpeg,oxo-PE,oxo-PE
T12_N2_img116.jpeg,oxo-PE,oxo-PE
T12_N2_img117.jpeg,oxo-PE,oxo-PE
T12_N2_img118.jpeg,oxo-PE,oxo-PE
T12_N2_img119.jpeg,oxo-PE,oxo-PE
T12_N2_img12.jpeg,oxo-PE,oxo-PE
T12_N2_img120.jpeg,oxo-PE,oxo-PE
T12_N2_img13.jpeg,oxo-PE,oxo-PE
T12_N2_img14.jpeg,oxo-PE,oxo-PE
T12_N2_img15.jpeg,oxo-PE,oxo-PE
T12_N2_img16.jpeg,oxo-PE,oxo-PE
T12_N2_img17.jpeg,oxo-PE,oxo-PE
T12_N2_img18.jpeg,oxo-PE,oxo-PE
T12_N2_img19.jpeg,oxo-PE,oxo-PE
T12_N2_img2.jpeg,oxo-PE,oxo-PE
T12_N2_img20.jpeg,oxo-PE,oxo-PE
T12_N2_img21.jpeg,oxo-PE,oxo-PE
T12_N2_img22.jpeg,oxo-PE,oxo-PE
T12_N2_img23.jpeg,oxo-PE,oxo-PE
T12_N2_img24.jpeg,oxo-PE,oxo-PE
T12_N2_img25.jpeg,oxo-PE,oxo-PE
T12_N2_img26.jpeg,oxo-PE,oxo-PE
T12_N2_img27.jpeg,oxo-PE,oxo-PE
T12_N2_img28.jpeg,oxo-PE,oxo-PE
T12_N2_img29.jpeg,oxo-PE,oxo-PE
T12_N2_img3.jpeg,oxo-PE,oxo-PE
T12_N2_img30.jpeg,oxo-PE,oxo-PE
T12_N2_img31.jpeg,oxo-PE,oxo-PE
T12_N2_img32.jpeg,oxo-PE,oxo-PE
T12_N2_img33.jpeg,oxo-PE,oxo-PE
T12_N2_img34.jpeg,oxo-PE,oxo-PE
T12_N2_img35.jpeg,oxo-PE,oxo-PE
T12_N2_img36.jpeg,oxo-PE,oxo-PE
T12_N2_img37.jpeg,oxo-PE,oxo-PE
T12_N2_img38.jpeg,oxo-PE,oxo-PE
T12_N2_img39.jpeg,oxo-PE,oxo-PE
T12_N2_img4.jpeg,oxo-PE,oxo-PE
T12_N2_img40.jpeg,oxo-PE,oxo-PE
T12_N2_img41.jpeg,oxo-PE,oxo-PE
T12_N2_img42.jpeg,oxo-PE,oxo-PE
T12_N2_img43.jpeg,oxo-PE,oxo-PE
T12_N2_img44.jpeg,oxo-PE,oxo-PE
T12_N2_img45.jpeg,oxo-PE,oxo-PE
T12_N2_img46.jpeg,oxo-PE,oxo-PE
T12_N2_img47.jpeg,oxo-PE,oxo-PE
T12_N2_img48.jpeg,oxo-PE,oxo-PE
T12_N2_img49.jpeg,oxo-PE,oxo-PE
T12_N2_img5.jpeg,oxo-PE,oxo-PE
T12_N2_img50.jpeg,oxo-PE,oxo-PE
T12_N2_img51.jpeg,oxo-PE,oxo-PE
T12_N2_img52.jpeg,oxo-PE,oxo-PE
T12_N2_img53.jpeg,oxo-PE,oxo-PE
T12_N2_img54.jpeg,oxo-PE,oxo-PE
T12_N2_img55.jpeg,oxo-PE,oxo-PE
T12_N2_img56.jpeg,oxo-PE,oxo-PE
T12_N2_img57.jpeg,oxo-PE,oxo-PE
T12_N2_img58.jpeg,oxo-PE,oxo-PE
T12_N2_img59.jpeg,oxo-PE,oxo-PE
T12_N2_img6.jpeg,oxo-PE,oxo-PE
T12_N2_img60.jpeg,oxo-PE,oxo-PE
T12_N2_img61.jpeg,oxo-PE,oxo-PE
T12_N2_img62.jpeg,oxo-PE,oxo-PE
T12_N2_img63.jpeg,oxo-PE,oxo-PE
T12_N2_img64.jpeg,oxo-PE,oxo-PE
T12_N2_img65.jpeg,oxo-PE,oxo-PE
T12_N2_img66.jpeg,oxo-PE,oxo-PE
T12_N2_img67.jpeg,oxo-PE,oxo-PE
T12_N2_img68.jpeg,oxo-PE,oxo-PE
T12_N2_img69.jpeg,oxo-PE,oxo-PE
T12_N2_img7.jpeg,oxo-PE,oxo-PE
T12_N2_img70.jpeg,oxo-PE,oxo-PE
T12_N2_img71.jpeg,oxo-PE,oxo-PE
T12_N2_img72.jpeg,oxo-PE,oxo-PE
T12_N2_img73.jpeg,oxo-PE,oxo-PE
T12_N2_img74.jpeg,oxo-PE,oxo-PE
T12_N2_img75.jpeg,oxo-PE,oxo-PE
T12_N2_img76.jpeg,oxo-PE,oxo-PE
T12_N2_img77.jpeg,oxo-PE,oxo-PE
T12_N2_img78.jpeg,oxo-PE,oxo-PE
T12_N2_img79.jpeg,oxo-PE,oxo-PE
T12_N2_img8.jpeg,oxo-PE,oxo-PE
T12_N2_img80.jpeg,oxo-PE,oxo-PE
T12_N2_img81.jpeg,oxo-PE,oxo-PE
T12_N2_img82.jpeg,oxo-PE,oxo-PE
T12_N2_img83.jpeg,oxo-PE,oxo-PE
T12_N2_img84.jpeg,oxo-PE,oxo-PE
T12_N2_img85.jpeg,oxo-PE,oxo-PE
T12_N2_img86.jpeg,oxo-PE,oxo-PE
T12_N2_img87.jpeg,oxo-PE,oxo-PE
T12_N2_img88.jpeg,oxo-PE,oxo-PE
T12_N2_img89.jpeg,oxo-PE,oxo-PE
T12_N2_img9.jpeg,oxo-PE,oxo-PE
T12_N2_img90.jpeg,oxo-PE,oxo-PE
T12_N2_img91.jpeg,oxo-PE,oxo-PE
T12_N2_img92.jpeg,oxo-PE,oxo-PE
T12_N2_img93.jpeg,oxo-PE,oxo-PE
T12_N2_img94.jpeg,oxo-PE,oxo-PE
T12_N2_img95.jpeg,oxo-PE,oxo-PE
T12_N2_img96.jpeg,oxo-PE,oxo-PE
T12_N2_img97.jpeg,oxo-PE,oxo-PE
T12_N2_img98.jpeg,oxo-PE,oxo-PE
T12_N2_img99.jpeg,oxo-PE,oxo-PE
T3_N2_img1.jpeg,oxo-PE,oxo-PE
T3_N2_img10.jpeg,oxo-PE,oxo-PE
T3_N2_img100.jpeg,oxo-PE,oxo-PE
T3_N2_img101.jpeg,oxo-PE,oxo-PE
T3_N2_img102.jpeg,oxo-PE,oxo-PE
T3_N2_img103.jpeg,oxo-PE,oxo-PE
T3_N2_img104.jpeg,oxo-PE,oxo-PE
T3_N2_img105.jpeg,oxo-PE,oxo-PE
T3_N2_img106.jpeg,oxo-PE,oxo-PE
T3_N2_img107.jpeg,oxo-PE,oxo-PE
T3_N2_img108.jpeg,oxo-PE,oxo-PE
T3_N2_img109.jpeg,oxo-PE,oxo-PE
T3_N2_img11.jpeg,oxo-PE,oxo-PE
T3_N2_img110.jpeg,oxo-PE,oxo-PE
T3_N2_img111.jpeg,oxo-PE,oxo-PE
T3_N2_img112.jpeg,oxo-PE,oxo-PE
T3_N2_img113.jpeg,oxo-PE,oxo-PE
T3_N2_img114.jpeg,oxo-PE,oxo-PE
T3_N2_img115.jpeg,oxo-PE,oxo-PE
T3_N2_img116.jpeg,oxo-PE,oxo-PE
T3_N2_img117.jpeg,oxo-PE,oxo-PE
T3_N2_img118.jpeg,oxo-PE,oxo-PE
T3_N2_img119.jpeg,oxo-PE,oxo-PE
T3_N2_img12.jpeg,oxo-PE,oxo-PE
T3_N2_img120.jpeg,oxo-PE,oxo-PE
T3_N2_img121.jpeg,oxo-PE,oxo-PE
T3_N2_img13.jpeg,oxo-PE,oxo-PE
T3_N2_img14.jpeg,oxo-PE,oxo-PE
T3_N2_img15.jpeg,oxo-PE,oxo-PE
T3_N2_img16.jpeg,oxo-PE,oxo-PE
T3_N2_img17.jpeg,oxo-PE,oxo-PE
T3_N2_img18.jpeg,oxo-PE,oxo-PE
T3_N2_img19.jpeg,oxo-PE,oxo-PE
T3_N2_img2.jpeg,oxo-PE,oxo-PE
T3_N2_img20.jpeg,oxo-PE,oxo-PE
T3_N2_img21.jpeg,oxo-PE,oxo-PE
T3_N2_img22.jpeg,oxo-PE,oxo-PE
T3_N2_img23.jpeg,oxo-PE,oxo-PE
T3_N2_img24.jpeg,oxo-PE,oxo-PE
T3_N2_img25.jpeg,oxo-PE,oxo-PE
T3_N2_img26.jpeg,oxo-PE,oxo-PE
T3_N2_img27.jpeg,oxo-PE,oxo-PE
T3_N2_img28.jpeg,oxo-PE,oxo-PE
T3_N2_img29.jpeg,oxo-PE,oxo-PE
T3_N2_img3.jpeg,oxo-PE,oxo-PE
T3_N2_img30.jpeg,oxo-PE,oxo-PE
T3_N2_img31.jpeg,oxo-PE,oxo-PE
T3_N2_img32.jpeg,oxo-PE,oxo-PE
T3_N2_img33.jpeg,oxo-PE,oxo-PE
T3_N2_img34.jpeg,oxo-PE,oxo-PE
T3_N2_img35.jpeg,oxo-PE,oxo-PE
T3_N2_img36.jpeg,oxo-PE,oxo-PE
T3_N2_img37.jpeg,oxo-PE,oxo-PE
T3_N2_img38.jpeg,oxo-PE,oxo-PE
T3_N2_img39.jpeg,oxo-PE,oxo-PE
T3_N2_img4.jpeg,oxo-PE,oxo-PE
T3_N2_img40.jpeg,oxo-PE,oxo-PE
T3_N2_img41.jpeg,oxo-PE,oxo-PE
T3_N2_img42.jpeg,oxo-PE,oxo-PE
T3_N2_img43.jpeg,oxo-PE,oxo-PE
T3_N2_img44.jpeg,oxo-PE,oxo-PE
T3_N2_img45.jpeg,oxo-PE,oxo-PE
T3_N2_img46.jpeg,oxo-PE,oxo-PE
T3_N2_img47.jpeg,oxo-PE,oxo-PE
T3_N2_img48.jpeg,oxo-PE,oxo-PE
T3_N2_img49.jpeg,oxo-PE,oxo-PE
T3_N2_img5.jpeg,oxo-PE,oxo-PE
T3_N2_img50.jpeg,oxo-PE,oxo-PE
T3_N2_img51.jpeg,oxo-PE,oxo-PE
T3_N2_img52.jpeg,oxo-PE,oxo-PE
T3_N2_img53.jpeg,oxo-PE,oxo-PE
T3_N2_img54.jpeg,oxo-PE,oxo-PE
T3_N2_img55.jpeg,oxo-PE,oxo-PE
T3_N2_img56.jpeg,oxo-PE,oxo-PE
T3_N2_img57.jpeg,oxo-PE,oxo-PE
T3_N2_img58.jpeg,oxo-PE,oxo-PE
T3_N2_img59.jpeg,oxo-PE,oxo-PE
T3_N2_img6.jpeg,oxo-PE,oxo-PE
T3_N2_img60.jpeg,oxo-PE,oxo-PE
T3_N2_img61.jpeg,oxo-PE,oxo-PE
T3_N2_img62.jpeg,oxo-PE,oxo-PE
T3_N2_img63.jpeg,oxo-PE,oxo-PE
T3_N2_img64.jpeg,oxo-PE,oxo-PE
T3_N2_img65.jpeg,oxo-PE,oxo-PE
T3_N2_img66.jpeg,oxo-PE,oxo-PE
T3_N2_img67.jpeg,oxo-PE,oxo-PE
T3_N2_img68.jpeg,oxo-PE,oxo-PE
T3_N2_img69.jpeg,oxo-PE,oxo-PE
T3_N2_img7.jpeg,oxo-PE,oxo-PE
T3_N2_img70.jpeg,oxo-PE,oxo-PE
T3_N2_img71.jpeg,oxo-PE,oxo-PE
T3_N2_img72.jpeg,oxo-PE,oxo-PE
T3_N2_img73.jpeg,oxo-PE,oxo-PE
T3_N2_img74.jpeg,oxo-PE,oxo-PE
T3_N2_img75.jpeg,oxo-PE,oxo-PE
T3_N2_img76.jpeg,oxo-PE,oxo-PE
T3_N2_img77.jpeg,oxo-PE,oxo-PE
T3_N2_img78.jpeg,oxo-PE,oxo-PE
T3_N2_img79.jpeg,oxo-PE,oxo-PE
T3_N2_img8.jpeg,oxo-PE,oxo-PE
T3_N2_img80.jpeg,oxo-PE,oxo-PE
T3_N2_img81.jpeg,oxo-PE,oxo-PE
T3_N2_img82.jpeg,oxo-PE,oxo-PE
T3_N2_img83.jpeg,oxo-PE,oxo-PE
T3_N2_img84.jpeg,oxo-PE,oxo-PE
T3_N2_img85.jpeg,oxo-PE,oxo-PE
T3_N2_img86.jpeg,oxo-PE,oxo-PE
T3_N2_img87.jpeg,oxo-PE,oxo-PE
T3_N2_img88.jpeg,oxo-PE,oxo-PE
T3_N2_img89.jpeg,oxo-PE,oxo-PE
T3_N2_img9.jpeg,oxo-PE,oxo-PE
T3_N2_img90.jpeg,oxo-PE,oxo-PE
T3_N2_img91.jpeg,oxo-PE,oxo-PE
T3_N2_img92.jpeg,oxo-PE,oxo-PE
T3_N2_img93.jpeg,oxo-PE,oxo-PE
T3_N2_img94.jpeg,oxo-PE,oxo-PE
T3_N2_img95.jpeg,oxo-PE,oxo-PE
T3_N2_img96.jpeg,oxo-PE,oxo-PE
T3_N2_img97.jpeg,oxo-PE,oxo-PE
T3_N2_img98.jpeg,oxo-PE,oxo-PE
T3_N2_img99.jpeg,oxo-PE,oxo-PE
D1_N10_img1.jpeg,uv-PE,uv-PE
D1_N10_img10.jpeg,uv-PE,uv-PE
D1_N10_img100.jpeg,uv-PE,LDPE
D1_N10_img101.jpeg,uv-PE,LDPE
D1_N10_img102.jpeg,uv-PE,LDPE
D1_N10_img103.jpeg,uv-PE,uv-PE
D1_N10_img104.jpeg,uv-PE,uv-PE
D1_N10_img105.jpeg,uv-PE,uv-PE
D1_N10_img106.jpeg,uv-PE,uv-PE
D1_N10_img107.jpeg,uv-PE,uv-PE
D1_N10_img108.jpeg,uv-PE,uv-PE
D1_N10_img109.jpeg,uv-PE,uv-PE
D1_N10_img11.jpeg,uv-PE,uv-PE
D1_N10_img110.jpeg,uv-PE,uv-PE
D1_N10_img111.jpeg,uv-PE,uv-PE
D1_N10_img112.jpeg,uv-PE,uv-PE
D1_N10_img113.jpeg,uv-PE,uv-PE
D1_N10_img114.jpeg,uv-PE,uv-PE
D1_N10_img115.jpeg,uv-PE,uv-PE
D1_N10_img116.jpeg,uv-PE,uv-PE
D1_N10_img117.jpeg,uv-PE,uv-PE
D1_N10_img118.jpeg,uv-PE,PLA
D1_N10_img119.jpeg,uv-PE,LDPE
D1_N10_img12.jpeg,uv-PE,uv-PE
D1_N10_img120.jpeg,uv-PE,uv-PE
D1_N10_img13.jpeg,uv-PE,uv-PE
D1_N10_img14.jpeg,uv-PE,uv-PE
D1_N10_img15.jpeg,uv-PE,uv-PE
D1_N10_img16.jpeg,uv-PE,uv-PE
D1_N10_img17.jpeg,uv-PE,uv-PE
D1_N10_img18.jpeg,uv-PE,uv-PE
D1_N10_img19.jpeg,uv-PE,uv-PE
D1_N10_img2.jpeg,uv-PE,uv-PE
D1_N10_img20.jpeg,uv-PE,uv-PE
D1_N10_img21.jpeg,uv-PE,uv-PE
D1_N10_img22.jpeg,uv-PE,uv-PE
D1_N10_img23.jpeg,uv-PE,uv-PE
D1_N10_img24.jpeg,uv-PE,uv-PE
D1_N10_img25.jpeg,uv-PE,uv-PE
D1_N10_img26.jpeg,uv-PE,uv-PE
D1_N10_img27.jpeg,uv-PE,uv-PE
D1_N10_img28.jpeg,uv-PE,uv-PE
D1_N10_img29.jpeg,uv-PE,uv-PE
D1_N10_img3.jpeg,uv-PE,uv-PE
D1_N10_img30.jpeg,uv-PE,uv-PE
D1_N10_img31.jpeg,uv-PE,uv-PE
D1_N10_img32.jpeg,uv-PE,uv-PE
D1_N10_img33.jpeg,uv-PE,uv-PE
D1_N10_img34.jpeg,uv-PE,uv-PE
D1_N10_img35.jpeg,uv-PE,uv-PE
D1_N10_img36.jpeg,uv-PE,uv-PE
D1_N10_img37.jpeg,uv-PE,uv-PE
D1_N10_img38.jpeg,uv-PE,uv-PE
D1_N10_img39.jpeg,uv-PE,uv-PE
D1_N10_img4.jpeg,uv-PE,uv-PE
D1_N10_img40.jpeg,uv-PE,uv-PE
D1_N10_img41.jpeg,uv-PE,uv-PE
D1_N10_img42.jpeg,uv-PE,uv-PE
D1_N10_img43.jpeg,uv-PE,uv-PE
D1_N10_img44.jpeg,uv-PE,uv-PE
D1_N10_img45.jpeg,uv-PE,uv-PE
D1_N10_img46.jpeg,uv-PE,uv-PE
D1_N10_img47.jpeg,uv-PE,uv-PE
D1_N10_img48.jpeg,uv-PE,uv-PE
D1_N10_img49.jpeg,uv-PE,uv-PE
D1_N10_img5.jpeg,uv-PE,uv-PE
D1_N10_img50.jpeg,uv-PE,uv-PE
D1_N10_img51.jpeg,uv-PE,uv-PE
D1_N10_img52.jpeg,uv-PE,uv-PE
D1_N10_img53.jpeg,uv-PE,uv-PE
D1_N10_img54.jpeg,uv-PE,uv-PE
D1_N10_img55.jpeg,uv-PE,uv-PE
D1_N10_img56.jpeg,uv-PE,uv-PE
D1_N10_img57.jpeg,uv-PE,uv-PE
D1_N10_img58.jpeg,uv-PE,uv-PE
D1_N10_img59.jpeg,uv-PE,uv-PE
D1_N10_img6.jpeg,uv-PE,uv-PE
D1_N10_img60.jpeg,uv-PE,uv-PE
D1_N10_img61.jpeg,uv-PE,uv-PE
D1_N10_img62.jpeg,uv-PE,uv-PE
D1_N10_img63.jpeg,uv-PE,uv-PE
D1_N10_img64.jpeg,uv-PE,uv-PE
D1_N10_img65.jpeg,uv-PE,uv-PE
D1_N10_img66.jpeg,uv-PE,uv-PE
D1_N10_img67.jpeg,uv-PE,uv-PE
D1_N10_img68.jpeg,uv-PE,uv-PE
D1_N10_img69.jpeg,uv-PE,uv-PE
D1_N10_img7.jpeg,uv-PE,LDPE
D1_N10_img70.jpeg,uv-PE,uv-PE
D1_N10_img71.jpeg,uv-PE,uv-PE
D1_N10_img72.jpeg,uv-PE,uv-PE
D1_N10_img73.jpeg,uv-PE,uv-PE
D1_N10_img74.jpeg,uv-PE,uv-PE
